Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
09-07-2025 13:58:42,1.0,2.04,1.76,3.18,0.35,253 ppm,0.82,435 ppm,1.40,128 ppm,0.41,87 ppm,0.28,64 ppb,0.00,494ppm,0.00,27.22 °C,1.77,93.74 KPa,2.63,39.88 %,1.29,12946.86 Kohms,8.96 ppb,0.01,27.70 %,0.89,26.60 °C,2.17,2.02,0.18,0.43,0.18,25.10 °C,1.72,93.72 KPa,2.63,30.81 %,0.99,0.00 Kohms,0.00,31269,0
09-07-2025 13:58:44,1.0,1.97,1.77,3.18,0.34,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,86 ppm,0.28,63 ppb,0.00,498ppm,0.00,27.23 °C,1.77,93.74 KPa,2.63,39.90 %,1.29,12946.86 Kohms,8.96 ppb,0.01,27.71 %,0.89,26.59 °C,2.17,1.77,0.17,0.43,0.18,25.11 °C,1.72,93.72 KPa,2.63,30.85 %,0.99,75.84 Kohms,0.00,31310,0
09-07-2025 13:58:46,1.0,1.96,1.77,3.17,0.33,252 ppm,0.81,436 ppm,1.41,129 ppm,0.42,86 ppm,0.28,70 ppb,0.00,500ppm,0.00,27.22 °C,1.77,93.73 KPa,2.63,39.88 %,1.29,12946.86 Kohms,8.96 ppb,0.01,27.72 %,0.89,26.58 °C,2.17,1.49,0.18,0.43,0.17,25.14 °C,1.72,93.72 KPa,2.63,30.87 %,0.99,72.18 Kohms,0.00,31315,0
09-07-2025 13:58:48,1.0,2.03,1.73,3.2,0.37,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,87 ppm,0.28,63 ppb,0.00,495ppm,0.00,27.22 °C,1.77,93.73 KPa,2.63,39.88 %,1.29,12946.86 Kohms,8.96 ppb,0.01,27.71 %,0.89,26.58 °C,2.17,1.22,0.18,0.44,0.18,25.15 °C,1.72,93.72 KPa,2.63,30.87 %,0.99,73.51 Kohms,0.00,31339,0
09-07-2025 13:58:50,1.0,1.87,1.75,3.21,0.34,252 ppm,0.81,436 ppm,1.41,129 ppm,0.42,87 ppm,0.28,62 ppb,0.00,499ppm,0.00,27.22 °C,1.77,93.73 KPa,2.63,39.89 %,1.29,12946.86 Kohms,8.96 ppb,0.01,27.71 %,0.89,26.58 °C,2.17,1.17,0.18,0.44,0.18,25.16 °C,1.72,93.72 KPa,2.63,30.87 %,0.99,74.29 Kohms,0.00,31335,0
09-07-2025 13:58:52,1.0,2.06,1.74,3.19,0.35,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,87 ppm,0.28,66 ppb,0.00,498ppm,0.00,27.23 °C,1.77,93.74 KPa,2.63,39.89 %,1.29,12946.86 Kohms,8.96 ppb,0.01,27.71 %,0.89,26.58 °C,2.17,1.31,0.18,0.44,0.18,25.16 °C,1.72,93.72 KPa,2.63,30.83 %,0.99,74.96 Kohms,0.00,31340,0
09-07-2025 13:58:54,1.0,1.89,1.74,3.18,0.36,253 ppm,0.82,436 ppm,1.41,128 ppm,0.41,87 ppm,0.28,64 ppb,0.00,498ppm,0.00,27.23 °C,1.77,93.74 KPa,2.63,39.87 %,1.29,12946.86 Kohms,8.96 ppb,0.01,27.69 %,0.89,26.58 °C,2.17,1.49,0.18,0.44,0.19,25.18 °C,1.72,93.72 KPa,2.63,30.80 %,0.99,75.16 Kohms,0.00,31345,0
09-07-2025 13:58:56,1.0,2.03,1.73,3.18,0.37,253 ppm,0.82,437 ppm,1.41,128 ppm,0.41,87 ppm,0.28,66 ppb,0.00,502ppm,0.00,27.22 °C,1.77,93.74 KPa,2.63,39.88 %,1.29,12946.86 Kohms,8.92 ppb,0.01,27.69 %,0.89,26.57 °C,2.17,1.71,0.17,0.43,0.18,25.18 °C,1.72,93.72 KPa,2.63,30.77 %,0.99,75.50 Kohms,0.00,31340,0
09-07-2025 13:58:58,1.0,1.93,1.77,3.19,0.34,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,87 ppm,0.28,55 ppb,0.00,494ppm,0.00,27.22 °C,1.77,93.74 KPa,2.63,39.88 %,1.29,12946.86 Kohms,8.92 ppb,0.01,27.69 %,0.89,26.59 °C,2.17,1.75,0.18,0.43,0.18,25.18 °C,1.72,93.71 KPa,2.63,30.72 %,0.99,75.91 Kohms,0.00,31355,0
09-07-2025 13:59:00,1.0,1.96,1.73,3.21,0.34,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,86 ppm,0.28,60 ppb,0.00,503ppm,0.00,27.22 °C,1.77,93.74 KPa,2.63,39.89 %,1.29,12946.86 Kohms,8.92 ppb,0.01,27.67 %,0.89,26.58 °C,2.17,1.64,0.18,0.44,0.18,25.18 °C,1.72,93.72 KPa,2.63,30.71 %,0.99,76.12 Kohms,0.00,31345,0
