Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 12:23:46,1.0,2.11,2.12,3.89,0.35,279 ppm,0.90,416 ppm,1.34,129 ppm,0.42,102 ppm,0.33,150 ppb,0.01,540ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.20 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.64 %,1.02,25.34 °C,2.12,1.44,0.19,0.46,0.19,23.89 °C,1.66,93.98 KPa,2.64,37.17 %,1.22,0.00 Kohms,0.00,31208,0
08-07-2025 12:23:48,1.0,1.88,2.1,3.89,0.37,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,101 ppm,0.33,143 ppb,0.01,536ppm,0.01,26.22 °C,1.74,93.99 KPa,2.64,44.19 %,1.45,12946.86 Kohms,9.84 ppb,0.02,31.64 %,1.02,25.34 °C,2.12,1.51,0.18,0.46,0.19,23.89 °C,1.66,93.97 KPa,2.64,37.20 %,1.22,61.79 Kohms,0.00,31240,0
08-07-2025 12:23:50,1.0,1.98,2.11,3.89,0.37,280 ppm,0.90,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,148 ppb,0.01,528ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.84 ppb,0.02,31.63 %,1.02,25.33 °C,2.12,1.57,0.18,0.45,0.18,23.93 °C,1.66,93.98 KPa,2.64,37.24 %,1.22,60.33 Kohms,0.00,31273,0
08-07-2025 12:23:52,1.0,2.07,2.12,3.89,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,147 ppb,0.01,536ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.63 %,1.02,25.34 °C,2.12,1.64,0.18,0.46,0.18,23.95 °C,1.66,93.98 KPa,2.64,37.22 %,1.22,61.61 Kohms,0.00,31282,0
08-07-2025 12:23:54,1.0,1.83,2.12,3.87,0.36,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,145 ppb,0.01,529ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.64 %,1.02,25.34 °C,2.12,1.71,0.19,0.46,0.18,23.96 °C,1.66,93.97 KPa,2.64,37.25 %,1.22,62.63 Kohms,0.00,31319,0
08-07-2025 12:23:56,1.0,2.08,2.11,3.87,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,145 ppb,0.01,532ppm,0.01,26.22 °C,1.74,93.99 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.63 %,1.02,25.35 °C,2.12,1.74,0.18,0.45,0.18,23.97 °C,1.66,93.97 KPa,2.64,37.22 %,1.22,63.48 Kohms,0.00,31316,0
08-07-2025 12:23:58,1.0,1.96,2.1,3.87,0.34,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,101 ppm,0.33,148 ppb,0.01,539ppm,0.01,26.22 °C,1.74,93.99 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.64 %,1.02,25.33 °C,2.12,1.64,0.19,0.46,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.19 %,1.22,63.82 Kohms,0.00,31313,0
08-07-2025 12:24:00,1.0,1.88,2.13,3.87,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,148 ppb,0.01,543ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.62 %,1.02,25.35 °C,2.12,1.43,0.19,0.46,0.19,23.96 °C,1.66,93.98 KPa,2.64,37.17 %,1.22,64.16 Kohms,0.00,31327,0
08-07-2025 12:24:02,1.0,2.09,2.12,3.9,0.37,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,101 ppm,0.33,145 ppb,0.01,533ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.63 %,1.02,25.35 °C,2.12,1.27,0.19,0.46,0.19,23.97 °C,1.66,93.98 KPa,2.64,37.17 %,1.22,64.56 Kohms,0.00,31339,0
08-07-2025 12:24:04,1.0,1.83,2.11,3.9,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,148 ppb,0.01,533ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.63 %,1.02,25.33 °C,2.12,1.18,0.18,0.46,0.18,23.96 °C,1.66,93.97 KPa,2.64,37.17 %,1.22,64.96 Kohms,0.00,31322,0
08-07-2025 12:24:06,1.0,2.05,2.11,3.88,0.34,280 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,145 ppb,0.01,540ppm,0.01,26.22 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.62 %,1.02,25.34 °C,2.12,1.13,0.18,0.46,0.19,23.97 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,65.52 Kohms,0.00,31332,0
08-07-2025 12:24:08,1.0,2.02,2.11,3.87,0.37,280 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,149 ppb,0.01,538ppm,0.01,26.22 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.18,0.19,0.45,0.18,23.98 °C,1.66,93.97 KPa,2.64,37.14 %,1.22,65.31 Kohms,0.00,31332,0
08-07-2025 12:24:10,1.0,1.87,2.12,3.88,0.34,280 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,151 ppb,0.01,543ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.29,0.19,0.46,0.18,23.98 °C,1.66,93.98 KPa,2.64,37.13 %,1.22,65.62 Kohms,0.00,31338,0
08-07-2025 12:24:12,1.0,2.1,2.13,3.88,0.35,279 ppm,0.90,416 ppm,1.34,129 ppm,0.42,102 ppm,0.33,142 ppb,0.01,532ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.63 %,1.02,25.33 °C,2.12,1.46,0.19,0.46,0.19,23.98 °C,1.66,93.98 KPa,2.64,37.14 %,1.22,65.88 Kohms,0.00,31358,0
08-07-2025 12:24:14,1.0,1.86,2.11,3.87,0.35,280 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,147 ppb,0.01,534ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.63 %,1.02,25.34 °C,2.12,1.58,0.19,0.46,0.19,23.98 °C,1.66,93.97 KPa,2.64,37.14 %,1.22,65.98 Kohms,0.00,31338,0
08-07-2025 12:24:16,1.0,1.98,2.11,3.88,0.37,279 ppm,0.90,416 ppm,1.34,129 ppm,0.42,102 ppm,0.33,146 ppb,0.01,535ppm,0.01,26.22 °C,1.74,93.99 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.62 %,1.02,25.34 °C,2.12,1.67,0.18,0.46,0.19,23.98 °C,1.66,93.98 KPa,2.64,37.12 %,1.22,66.03 Kohms,0.00,31354,0
08-07-2025 12:24:18,1.0,2.05,2.11,3.88,0.34,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,102 ppm,0.33,148 ppb,0.01,542ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.71,0.18,0.46,0.19,23.97 °C,1.66,93.97 KPa,2.64,37.13 %,1.22,66.09 Kohms,0.00,31354,0
08-07-2025 12:24:20,1.0,1.85,2.12,3.9,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,142 ppb,0.01,530ppm,0.01,26.22 °C,1.74,93.99 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.63 %,1.02,25.34 °C,2.12,1.7,0.18,0.45,0.18,23.97 °C,1.66,93.97 KPa,2.64,37.13 %,1.22,66.35 Kohms,0.00,31339,0
08-07-2025 12:24:22,1.0,2.09,2.13,3.87,0.34,280 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,146 ppb,0.01,541ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.61 %,1.02,25.34 °C,2.12,1.65,0.19,0.46,0.19,23.98 °C,1.66,93.97 KPa,2.64,37.11 %,1.22,66.24 Kohms,0.00,31355,0
