Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 10:59:54,4.0,1.9,2.02,3.16,0.33,270 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0.00,460ppm,0.00,25.87 °C,1.72,94.19 KPa,2.65,45.08 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.51 %,1.06,24.98 °C,2.07,1.98,0.19,0.46,0.19,23.88 °C,1.66,94.17 KPa,2.65,37.86 %,1.22,0.00 Kohms,0.00,31316,0
08-07-2025 10:59:56,4.0,1.91,2.01,3.16,0.33,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,103 ppb,0.00,468ppm,0.00,25.88 °C,1.72,94.19 KPa,2.65,45.08 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.53 %,1.06,25.00 °C,2.07,1.74,0.18,0.46,0.19,23.89 °C,1.66,94.18 KPa,2.65,37.93 %,1.22,63.24 Kohms,0.00,31344,0
08-07-2025 10:59:58,4.0,2.08,2.01,3.16,0.33,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,98 ppb,0.00,462ppm,0.00,25.88 °C,1.72,94.19 KPa,2.65,45.10 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.53 %,1.06,24.98 °C,2.07,1.7,0.19,0.46,0.19,23.93 °C,1.66,94.18 KPa,2.65,37.98 %,1.22,61.61 Kohms,0.00,31348,0
08-07-2025 11:00:00,4.0,1.84,2.01,3.2,0.36,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,97 ppb,0.00,460ppm,0.00,25.88 °C,1.72,94.19 KPa,2.65,45.12 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.52 %,1.06,24.99 °C,2.07,1.69,0.19,0.46,0.19,23.95 °C,1.66,94.18 KPa,2.65,37.99 %,1.22,62.96 Kohms,0.00,31384,0
08-07-2025 11:00:02,4.0,2.05,2.03,3.17,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,106 ppm,0.34,94 ppb,0.00,463ppm,0.00,25.87 °C,1.72,94.19 KPa,2.65,45.13 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.54 %,1.06,24.98 °C,2.07,1.64,0.18,0.46,0.18,23.95 °C,1.66,94.18 KPa,2.65,38.00 %,1.22,64.16 Kohms,0.00,31393,0
08-07-2025 11:00:04,4.0,2.0,2.01,3.17,0.36,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,95 ppb,0.00,461ppm,0.00,25.88 °C,1.72,94.19 KPa,2.65,45.12 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.55 %,1.06,24.97 °C,2.07,1.53,0.18,0.46,0.18,23.97 °C,1.66,94.17 KPa,2.65,38.00 %,1.25,64.66 Kohms,0.00,31396,0
08-07-2025 11:00:06,4.0,1.84,2.01,3.18,0.36,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,95 ppb,0.00,461ppm,0.00,25.88 °C,1.72,94.18 KPa,2.65,45.14 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.55 %,1.06,24.99 °C,2.07,1.41,0.18,0.46,0.18,23.97 °C,1.66,94.18 KPa,2.65,38.01 %,1.25,65.31 Kohms,0.00,31409,0
08-07-2025 11:00:08,4.0,2.08,2.01,3.18,0.35,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,106 ppm,0.34,99 ppb,0.00,462ppm,0.00,25.88 °C,1.72,94.19 KPa,2.65,45.15 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.56 %,1.06,24.99 °C,2.07,1.28,0.18,0.46,0.18,23.96 °C,1.66,94.18 KPa,2.65,38.00 %,1.25,65.72 Kohms,0.00,31410,0
08-07-2025 11:00:10,4.0,1.82,2.03,3.15,0.34,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,96 ppb,0.00,464ppm,0.00,25.88 °C,1.72,94.19 KPa,2.65,45.15 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.56 %,1.06,24.99 °C,2.07,1.2,0.19,0.46,0.19,23.97 °C,1.66,94.18 KPa,2.65,37.99 %,1.22,66.03 Kohms,0.00,31411,0
08-07-2025 11:00:12,4.0,2.09,2.02,3.17,0.36,270 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,97 ppb,0.00,464ppm,0.00,25.88 °C,1.72,94.19 KPa,2.65,45.17 %,1.49,12946.86 Kohms,5.96 ppb,0.01,32.55 %,1.06,24.94 °C,2.07,1.18,0.19,0.46,0.19,23.97 °C,1.66,94.18 KPa,2.65,38.00 %,1.22,66.51 Kohms,0.00,31411,0
08-07-2025 11:00:14,4.0,1.88,2.0,3.16,0.35,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,98 ppb,0.00,470ppm,0.00,25.88 °C,1.72,94.19 KPa,2.65,45.16 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.56 %,1.06,24.99 °C,2.07,1.16,0.18,0.46,0.18,23.98 °C,1.66,94.18 KPa,2.65,37.99 %,1.22,66.56 Kohms,0.00,31416,0
08-07-2025 11:00:16,4.0,1.96,2.0,3.17,0.35,270 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,102 ppb,0.00,471ppm,0.00,25.88 °C,1.72,94.19 KPa,2.65,45.17 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.57 %,1.06,24.98 °C,2.07,1.2,0.19,0.47,0.19,23.98 °C,1.66,94.18 KPa,2.65,37.99 %,1.22,66.88 Kohms,0.00,31413,0
08-07-2025 11:00:18,4.0,2.0,2.02,3.16,0.34,270 ppm,0.87,385 ppm,1.24,113 ppm,0.36,106 ppm,0.34,101 ppb,0.00,466ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.18 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.58 %,1.06,24.98 °C,2.07,1.29,0.19,0.46,0.19,23.98 °C,1.66,94.18 KPa,2.65,37.97 %,1.22,67.09 Kohms,0.00,31425,0
08-07-2025 11:00:20,4.0,1.89,1.99,3.15,0.34,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,97 ppb,0.00,463ppm,0.00,25.88 °C,1.72,94.19 KPa,2.65,45.19 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.59 %,1.06,24.98 °C,2.07,1.41,0.19,0.46,0.19,23.97 °C,1.66,94.18 KPa,2.65,37.94 %,1.22,67.15 Kohms,0.00,31417,0
