Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:42:37,1.0,1.92,2.06,3.56,0.36,299 ppm,0.96,464 ppm,1.50,160 ppm,0.52,98 ppm,0.32,8 ppb,0.00,410ppm,0.00,27.20 °C,1.77,94.50 KPa,2.66,46.32 %,1.52,12946.86 Kohms,10.52 ppb,0.02,32.99 %,1.06,26.56 °C,2.17,1.51,0.2,0.47,0.2,25.31 °C,1.72,94.49 KPa,2.66,38.55 %,1.25,0.00 Kohms,0.00,31173,0
07-07-2025 14:42:39,1.0,2.09,2.05,3.6,0.37,298 ppm,0.96,464 ppm,1.50,160 ppm,0.52,99 ppm,0.32,6 ppb,0.00,410ppm,0.00,27.20 °C,1.77,94.50 KPa,2.66,46.30 %,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00 %,1.09,26.56 °C,2.17,1.49,0.19,0.47,0.19,25.32 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,61.07 Kohms,0.00,31202,0
07-07-2025 14:42:41,1.0,1.87,2.07,3.58,0.36,299 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,7 ppb,0.00,410ppm,0.00,27.20 °C,1.77,94.50 KPa,2.66,46.33 %,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00 %,1.09,26.56 °C,2.17,1.58,0.19,0.47,0.2,25.35 °C,1.72,94.49 KPa,2.66,38.62 %,1.25,58.84 Kohms,0.00,31216,0
07-07-2025 14:42:43,1.0,2.04,2.05,3.55,0.38,299 ppm,0.96,464 ppm,1.50,160 ppm,0.52,98 ppm,0.32,9 ppb,0.00,409ppm,0.00,27.20 °C,1.77,94.50 KPa,2.66,46.32 %,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00 %,1.09,26.56 °C,2.17,1.64,0.19,0.47,0.19,25.36 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,60.20 Kohms,0.00,31234,0
07-07-2025 14:42:45,1.0,1.94,2.06,3.55,0.36,298 ppm,0.96,464 ppm,1.50,160 ppm,0.52,98 ppm,0.32,7 ppb,0.00,419ppm,0.00,27.20 °C,1.77,94.50 KPa,2.66,46.31 %,1.52,12946.86 Kohms,10.56 ppb,0.02,32.99 %,1.06,26.55 °C,2.17,1.69,0.19,0.47,0.19,25.38 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,60.81 Kohms,0.00,31229,0
07-07-2025 14:42:47,1.0,1.99,2.05,3.58,0.36,299 ppm,0.96,464 ppm,1.50,160 ppm,0.52,98 ppm,0.32,4 ppb,0.00,416ppm,0.00,27.20 °C,1.77,94.50 KPa,2.66,46.31 %,1.52,12946.86 Kohms,10.56 ppb,0.02,32.99 %,1.06,26.56 °C,2.17,1.7,0.19,0.47,0.19,25.39 °C,1.72,94.49 KPa,2.66,38.61 %,1.25,61.34 Kohms,0.00,31235,0
07-07-2025 14:42:49,1.0,2.03,2.04,3.57,0.38,299 ppm,0.96,465 ppm,1.50,160 ppm,0.52,98 ppm,0.32,11 ppb,0.00,419ppm,0.00,27.20 °C,1.77,94.50 KPa,2.66,46.34 %,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00 %,1.09,26.56 °C,2.17,1.63,0.19,0.47,0.19,25.39 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,61.93 Kohms,0.00,31250,0
07-07-2025 14:42:51,1.0,1.92,2.06,3.57,0.38,299 ppm,0.96,464 ppm,1.50,160 ppm,0.52,99 ppm,0.32,4 ppb,0.00,420ppm,0.00,27.20 °C,1.77,94.50 KPa,2.66,46.33 %,1.52,12946.86 Kohms,10.56 ppb,0.02,32.99 %,1.06,26.57 °C,2.17,1.55,0.19,0.47,0.19,25.39 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,62.16 Kohms,0.00,31255,0
07-07-2025 14:42:53,1.0,2.04,2.05,3.55,0.39,298 ppm,0.96,464 ppm,1.50,160 ppm,0.52,98 ppm,0.32,11 ppb,0.00,418ppm,0.00,27.19 °C,1.77,94.50 KPa,2.66,46.32 %,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00 %,1.09,26.54 °C,2.17,1.44,0.18,0.47,0.19,25.39 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,62.53 Kohms,0.00,31234,0
07-07-2025 14:42:55,1.0,1.88,2.04,3.54,0.39,299 ppm,0.96,465 ppm,1.50,160 ppm,0.52,97 ppm,0.31,13 ppb,0.00,419ppm,0.00,27.20 °C,1.77,94.50 KPa,2.66,46.33 %,1.52,12946.86 Kohms,10.56 ppb,0.02,32.99 %,1.06,26.57 °C,2.17,1.31,0.19,0.47,0.19,25.40 °C,1.72,94.49 KPa,2.66,38.58 %,1.25,62.72 Kohms,0.00,31258,0
