Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:30:04,3.0,1.86,2.05,3.68,0.37,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.88 %,1.49,12946.86 Kohms,7.16 ppb,0.01,32.95 %,1.06,26.41 °C,2.17,1.54,0.19,0.47,0.2,25.03 °C,1.72,94.49 KPa,2.66,38.97 %,1.25,0.00 Kohms,0.00,31305,0
07-07-2025 14:30:06,3.0,2.07,2.05,3.7,0.38,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,0 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,7.16 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.41,0.19,0.48,0.19,25.03 °C,1.72,94.48 KPa,2.66,39.03 %,1.29,61.25 Kohms,0.00,31338,0
07-07-2025 14:30:08,3.0,1.95,2.06,3.71,0.36,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,8 ppb,0.00,402ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.91 %,1.49,12946.86 Kohms,7.16 ppb,0.01,32.95 %,1.06,26.41 °C,2.17,1.44,0.19,0.48,0.18,25.08 °C,1.72,94.49 KPa,2.66,39.03 %,1.29,59.47 Kohms,0.00,31352,0
07-07-2025 14:30:10,3.0,1.96,2.05,3.71,0.39,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,110 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,7.16 ppb,0.01,32.95 %,1.06,26.42 °C,2.17,1.56,0.19,0.48,0.19,25.09 °C,1.72,94.48 KPa,2.66,39.04 %,1.29,60.46 Kohms,0.00,31368,0
07-07-2025 14:30:12,3.0,2.05,2.05,3.72,0.38,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,111 ppm,0.36,1 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,7.16 ppb,0.01,32.96 %,1.06,26.42 °C,2.17,1.67,0.19,0.48,0.19,25.10 °C,1.72,94.49 KPa,2.66,38.98 %,1.25,61.34 Kohms,0.00,31368,0
07-07-2025 14:30:14,3.0,1.9,2.07,3.72,0.36,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.91 %,1.49,12946.86 Kohms,7.16 ppb,0.01,32.95 %,1.06,26.41 °C,2.17,1.73,0.19,0.47,0.19,25.10 °C,1.72,94.48 KPa,2.66,38.97 %,1.25,62.12 Kohms,0.00,31379,0
07-07-2025 14:30:16,3.0,2.08,2.07,3.74,0.36,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.91 %,1.49,12946.86 Kohms,7.16 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.64,0.19,0.48,0.19,25.11 °C,1.72,94.48 KPa,2.66,38.92 %,1.25,62.49 Kohms,0.00,31376,0
07-07-2025 14:30:18,3.0,1.86,2.05,3.74,0.37,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,1 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.92 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.96 %,1.06,26.41 °C,2.17,1.46,0.19,0.48,0.2,25.11 °C,1.72,94.48 KPa,2.66,38.90 %,1.25,63.00 Kohms,0.00,31380,0
07-07-2025 14:30:20,3.0,2.05,2.05,3.74,0.39,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.92 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.96 %,1.06,26.42 °C,2.17,1.33,0.19,0.47,0.19,25.12 °C,1.72,94.48 KPa,2.66,38.88 %,1.25,63.34 Kohms,0.00,31382,0
07-07-2025 14:30:22,3.0,1.96,2.08,3.72,0.39,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.92 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.95 %,1.06,26.41 °C,2.17,1.24,0.19,0.47,0.19,25.11 °C,1.72,94.49 KPa,2.66,38.85 %,1.25,63.87 Kohms,0.00,31374,0
