Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:16:03,5.0,2.03,2.06,3.65,0.39,297 ppm,0.96,468 ppm,1.51,163 ppm,0.53,111 ppm,0.36,10 ppb,0.00,401ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.82 %,1.49,12946.86 Kohms,8.00 ppb,0.01,32.91 %,1.06,26.40 °C,2.17,1.74,0.19,0.47,0.19,24.92 °C,1.69,94.49 KPa,2.66,38.96 %,1.25,0.00 Kohms,0.00,31333,0
07-07-2025 14:16:05,5.0,1.93,2.06,3.68,0.4,297 ppm,0.96,468 ppm,1.51,163 ppm,0.53,112 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.85 %,1.49,12946.86 Kohms,8.00 ppb,0.01,32.90 %,1.06,26.39 °C,2.17,1.42,0.2,0.47,0.19,24.93 °C,1.69,94.49 KPa,2.66,39.01 %,1.29,61.21 Kohms,0.00,31368,0
07-07-2025 14:16:07,5.0,1.98,2.08,3.67,0.39,298 ppm,0.96,468 ppm,1.51,163 ppm,0.53,111 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.83 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.90 %,1.06,26.40 °C,2.17,1.35,0.19,0.47,0.19,24.97 °C,1.69,94.49 KPa,2.66,39.02 %,1.29,58.76 Kohms,0.00,31378,0
07-07-2025 14:16:09,5.0,2.03,2.06,3.71,0.36,298 ppm,0.96,467 ppm,1.51,163 ppm,0.53,111 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.51 KPa,2.66,45.86 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.90 %,1.06,26.39 °C,2.17,1.36,0.2,0.47,0.19,24.99 °C,1.69,94.49 KPa,2.66,39.01 %,1.29,60.20 Kohms,0.00,31396,0
07-07-2025 14:16:11,5.0,1.91,2.06,3.72,0.39,297 ppm,0.96,467 ppm,1.51,163 ppm,0.53,112 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.87 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.91 %,1.06,26.41 °C,2.17,1.47,0.2,0.47,0.19,24.99 °C,1.69,94.49 KPa,2.66,38.98 %,1.25,60.94 Kohms,0.00,31414,0
07-07-2025 14:16:13,5.0,2.08,2.06,3.69,0.36,298 ppm,0.96,468 ppm,1.51,164 ppm,0.53,112 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.85 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.91 %,1.06,26.41 °C,2.17,1.6,0.19,0.48,0.18,25.00 °C,1.72,94.50 KPa,2.66,38.97 %,1.25,61.70 Kohms,0.00,31412,0
07-07-2025 14:16:15,5.0,1.86,2.08,3.69,0.37,298 ppm,0.96,468 ppm,1.51,163 ppm,0.53,112 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.85 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.91 %,1.06,26.42 °C,2.17,1.69,0.19,0.47,0.19,25.01 °C,1.72,94.50 KPa,2.66,38.93 %,1.25,62.02 Kohms,0.00,31411,0
07-07-2025 14:16:17,5.0,2.07,2.06,3.72,0.38,298 ppm,0.96,468 ppm,1.51,163 ppm,0.53,112 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.51 KPa,2.66,45.87 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.91 %,1.06,26.41 °C,2.17,1.7,0.19,0.48,0.2,25.01 °C,1.72,94.50 KPa,2.66,38.92 %,1.25,62.67 Kohms,0.00,31421,0
07-07-2025 14:16:19,5.0,1.86,2.06,3.71,0.39,298 ppm,0.96,467 ppm,1.51,163 ppm,0.53,112 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.85 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.92 %,1.06,26.41 °C,2.17,1.63,0.2,0.47,0.19,25.02 °C,1.72,94.50 KPa,2.66,38.87 %,1.25,62.86 Kohms,0.00,31427,0
07-07-2025 14:16:21,5.0,2.06,2.06,3.71,0.39,298 ppm,0.96,468 ppm,1.51,163 ppm,0.53,112 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.85 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.91 %,1.06,26.41 °C,2.17,1.48,0.19,0.48,0.19,25.02 °C,1.72,94.50 KPa,2.66,38.86 %,1.25,63.58 Kohms,0.00,31438,0
07-07-2025 14:16:23,5.0,1.88,2.06,3.72,0.4,298 ppm,0.96,468 ppm,1.51,163 ppm,0.53,112 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.85 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.91 %,1.06,26.41 °C,2.17,1.22,0.19,0.47,0.18,25.02 °C,1.72,94.50 KPa,2.66,38.85 %,1.25,63.43 Kohms,0.00,31429,0
