Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:35:45,2.0,1.88,2.08,3.66,0.39,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,107 ppm,0.35,0 ppb,0.00,400ppm,0.00,27.31 °C,1.77,94.50 KPa,2.66,45.98 %,1.49,12946.86 Kohms,8.56 ppb,0.01,32.93 %,1.06,26.44 °C,2.17,1.68,0.19,0.47,0.2,25.15 °C,1.72,94.48 KPa,2.66,38.62 %,1.25,0.00 Kohms,0.00,31290,0
07-07-2025 14:35:47,2.0,1.98,2.09,3.63,0.39,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,107 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.30 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.52 ppb,0.01,32.93 %,1.06,26.47 °C,2.17,1.71,0.19,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.67 %,1.25,62.02 Kohms,0.00,31305,0
07-07-2025 14:35:49,2.0,2.08,2.09,3.64,0.39,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,108 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.30 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,8.52 ppb,0.01,32.93 %,1.06,26.43 °C,2.17,1.69,0.19,0.47,0.18,25.19 °C,1.72,94.49 KPa,2.66,38.70 %,1.25,59.43 Kohms,0.00,31317,0
07-07-2025 14:35:51,2.0,1.86,2.08,3.67,0.37,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,107 ppm,0.35,1 ppb,0.00,400ppm,0.00,27.30 °C,1.77,94.50 KPa,2.66,45.98 %,1.49,12946.86 Kohms,8.56 ppb,0.01,32.94 %,1.06,26.44 °C,2.17,1.7,0.2,0.47,0.19,25.21 °C,1.72,94.48 KPa,2.66,38.73 %,1.25,60.59 Kohms,0.00,31333,0
07-07-2025 14:35:53,2.0,2.09,2.09,3.65,0.37,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,107 ppm,0.35,2 ppb,0.00,400ppm,0.00,27.30 °C,1.77,94.50 KPa,2.66,45.99 %,1.49,12946.86 Kohms,8.56 ppb,0.01,32.95 %,1.06,26.43 °C,2.17,1.69,0.19,0.47,0.19,25.22 °C,1.72,94.48 KPa,2.66,38.72 %,1.25,61.84 Kohms,0.00,31347,0
07-07-2025 14:35:55,2.0,1.95,2.08,3.68,0.37,297 ppm,0.96,459 ppm,1.48,159 ppm,0.51,107 ppm,0.35,8 ppb,0.00,403ppm,0.00,27.31 °C,1.77,94.50 KPa,2.66,45.99 %,1.49,12946.86 Kohms,8.60 ppb,0.01,32.94 %,1.06,26.46 °C,2.17,1.67,0.19,0.47,0.19,25.22 °C,1.72,94.48 KPa,2.66,38.69 %,1.25,62.21 Kohms,0.00,31331,0
07-07-2025 14:35:57,2.0,1.97,2.09,3.68,0.38,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,107 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.30 °C,1.77,94.50 KPa,2.66,45.99 %,1.49,12946.86 Kohms,8.60 ppb,0.01,32.94 %,1.06,26.43 °C,2.17,1.67,0.19,0.47,0.2,25.23 °C,1.72,94.48 KPa,2.66,38.70 %,1.25,62.58 Kohms,0.00,31341,0
07-07-2025 14:35:59,2.0,2.05,2.08,3.68,0.39,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,106 ppm,0.34,11 ppb,0.00,406ppm,0.00,27.30 °C,1.77,94.50 KPa,2.66,46.00 %,1.49,12946.86 Kohms,8.60 ppb,0.01,32.94 %,1.06,26.43 °C,2.17,1.65,0.19,0.47,0.19,25.23 °C,1.72,94.48 KPa,2.66,38.67 %,1.25,63.19 Kohms,0.00,31350,0
07-07-2025 14:36:01,2.0,1.85,2.09,3.68,0.36,297 ppm,0.96,459 ppm,1.48,157 ppm,0.51,107 ppm,0.35,9 ppb,0.00,400ppm,0.00,27.30 °C,1.77,94.50 KPa,2.66,46.01 %,1.52,12946.86 Kohms,8.56 ppb,0.01,32.95 %,1.06,26.42 °C,2.17,1.65,0.2,0.47,0.19,25.24 °C,1.72,94.48 KPa,2.66,38.70 %,1.25,63.53 Kohms,0.00,31356,0
07-07-2025 14:36:03,2.0,2.07,2.07,3.66,0.37,297 ppm,0.96,459 ppm,1.48,159 ppm,0.51,106 ppm,0.34,3 ppb,0.00,400ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,46.00 %,1.49,12946.86 Kohms,8.60 ppb,0.01,32.95 %,1.06,26.44 °C,2.17,1.65,0.19,0.47,0.2,25.24 °C,1.72,94.48 KPa,2.66,38.68 %,1.25,63.53 Kohms,0.00,31354,0
