Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V
07-07-2025 14:05:19,4.0,2.03,2.02,3.24,0.38,288 ppm,0.93,420 ppm,1.35,137 ppm,0.44,108 ppm,0.35,5 ppb,0.00,415ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.81 %,1.49,12946.86 Kohms,7.76 ppb,0.01,32.84 %,1.06,26.35 °C,2.17
07-07-2025 14:05:21,4.0,2.09,2.02,3.27,0.36,288 ppm,0.93,420 ppm,1.35,137 ppm,0.44,108 ppm,0.35,9 ppb,0.00,411ppm,0.00,27.31 °C,1.77,94.50 KPa,2.66,45.81 %,1.49,12946.86 Kohms,7.80 ppb,0.01,32.85 %,1.06,26.36 °C,2.17
07-07-2025 14:05:24,4.0,2.05,2.0,3.27,0.36,288 ppm,0.93,420 ppm,1.35,137 ppm,0.44,107 ppm,0.35,10 ppb,0.00,404ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.81 %,1.49,12946.86 Kohms,7.84 ppb,0.01,32.86 %,1.06,26.35 °C,2.17
07-07-2025 14:05:26,4.0,1.9,2.02,3.26,0.38,287 ppm,0.93,420 ppm,1.35,136 ppm,0.44,108 ppm,0.35,2 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.79 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.85 %,1.06,26.35 °C,2.17
07-07-2025 14:05:28,4.0,1.87,2.02,3.25,0.38,287 ppm,0.93,420 ppm,1.35,137 ppm,0.44,108 ppm,0.35,5 ppb,0.00,409ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.81 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.85 %,1.06,26.35 °C,2.17
07-07-2025 14:05:30,4.0,1.92,2.0,3.26,0.38,287 ppm,0.93,420 ppm,1.35,137 ppm,0.44,108 ppm,0.35,0 ppb,0.00,410ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.79 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.85 %,1.06,26.35 °C,2.17
07-07-2025 14:05:32,4.0,1.98,2.01,3.23,0.36,288 ppm,0.93,421 ppm,1.36,136 ppm,0.44,108 ppm,0.35,9 ppb,0.00,408ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.81 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.84 %,1.06,26.36 °C,2.17
07-07-2025 14:05:34,4.0,2.02,2.0,3.23,0.36,288 ppm,0.93,421 ppm,1.36,136 ppm,0.44,108 ppm,0.35,5 ppb,0.00,406ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.80 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.84 %,1.06,26.35 °C,2.17
07-07-2025 14:05:36,4.0,2.01,2.0,3.25,0.35,287 ppm,0.93,420 ppm,1.35,136 ppm,0.44,108 ppm,0.35,4 ppb,0.00,416ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.79 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.84 %,1.06,26.36 °C,2.17
07-07-2025 14:05:38,4.0,1.93,2.03,3.25,0.35,287 ppm,0.93,420 ppm,1.35,137 ppm,0.44,108 ppm,0.35,1 ppb,0.00,406ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.79 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.84 %,1.06,26.35 °C,2.17
